5.677749739576689603e-01 1.622214211307625442e-01 0.000000000000000000e+00 2.433321316961438163e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.677749739576689603e-01 0.000000000000000000e+00 3.244428422615250884e-01 4.055535528269063605e-01
3.706246583305505826e-01 7.412493166611011652e-02 0.000000000000000000e+00 1.482498633322202330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.447495899966606991e-01 0.000000000000000000e+00 7.412493166611011652e-01 2.964997266644404661e-01
2.786932057166470744e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
2.274294130736710107e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.306686305052323860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
1.393466028583235372e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.180398085749705839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.090199042874852919e-01 0.000000000000000000e+00 7.664063157207794408e-01 4.180398085749705839e-01
6.565321642986127193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.282660821493063596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313064328597225439e-01 0.000000000000000000e+00 5.908789478687515029e-01 7.221853807284740467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 6.428571428571429047e-01
5.400617248673216242e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.314550249431378548e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.629100498862757096e-01 3.857583749052297395e-01 5.400617248673216242e-01
4.931969619160718743e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.643989873053572914e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.753964555687505200e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.109974682633932286e-01 2.465984809580359371e-01 4.109974682633932286e-01
4.225771273642582870e-01 0.000000000000000000e+00 5.916079783099615907e-01 8.451542547285165186e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.070925528371099666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 1.690308509457033037e-01 2.535462764185549833e-01
3.380617018914066074e-01 0.000000000000000000e+00 5.070925528371099666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535462764185549833e-01 8.451542547285165186e-02 1.690308509457033037e-01
2.535462764185549833e-01 0.000000000000000000e+00 4.225771273642582870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 5.070925528371099666e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.690308509457033037e-01 5.916079783099615907e-01 8.451542547285165186e-02
1.690308509457033037e-01 0.000000000000000000e+00 3.380617018914066074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535462764185549833e-01 4.225771273642582870e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 5.070925528371099666e-01 5.916079783099615907e-01
8.451542547285165186e-02 5.916079783099615907e-01 2.535462764185549833e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.690308509457033037e-01 3.380617018914066074e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.225771273642582870e-01 5.070925528371099666e-01
0.000000000000000000e+00 5.070925528371099666e-01 1.690308509457033037e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.916079783099615907e-01 8.451542547285165186e-02 2.535462764185549833e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 4.225771273642582870e-01
0.000000000000000000e+00 3.706246583305505826e-01 7.412493166611011652e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.447495899966606991e-01 0.000000000000000000e+00 1.482498633322202330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.412493166611011652e-01 2.964997266644404661e-01
0.000000000000000000e+00 2.786932057166470744e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
5.306686305052323860e-01 2.274294130736710107e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
4.330127018922193538e-01 1.443375672974064605e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.216878364870322748e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.886751345948129210e-01 4.330127018922193538e-01
3.483665071458088569e-01 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.573864114332941488e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.967330142916177138e-01 2.786932057166470744e-01
2.721655269759086782e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.082482904638630172e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.443310539518173563e-01 6.804138174397716954e-01
2.274294130736710107e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 5.306686305052323860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
1.393466028583235372e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.090199042874852919e-01 0.000000000000000000e+00 4.180398085749705839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.664063157207794408e-01 4.180398085749705839e-01
6.565321642986127193e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313064328597225439e-01 0.000000000000000000e+00 3.282660821493063596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.908789478687515029e-01 7.221853807284740467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.299407883487119497e-02 0.000000000000000000e+00 6.929348671835832141e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.409585518440984342e-01 5.669467095138408519e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.437098839971592490e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.249465119962124060e-01 4.228854653311238665e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.228854653311238665e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.437098839971592490e-01 7.249465119962124060e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.500700210070024077e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.900980294098034040e-01 4.900980294098034040e-01 6.301260378126043449e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 5.000000000000000000e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.400617248673216242e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.629100498862757096e-01 0.000000000000000000e+00 0.000000000000000000e+00 2.314550249431378548e-01 3.857583749052297395e-01 5.400617248673216242e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.063712768871577952e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.127425537743155903e-01 0.000000000000000000e+00 0.000000000000000000e+00 1.354570922957192836e-01 2.031856384435788976e-01 3.386427307392981811e-01
0.000000000000000000e+00 0.000000000000000000e+00 3.402069087198858477e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.804138174397716954e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.804138174397716954e-02 6.123724356957944703e-01 2.041241452319315086e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.760262237369416893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.520524474738833787e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.830458915396479425e-01 6.210590034081188149e-01
0.000000000000000000e+00 5.400617248673216242e-01 2.314550249431378548e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.629100498862757096e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.857583749052297395e-01 5.400617248673216242e-01
0.000000000000000000e+00 4.965635331614207670e-01 1.655211777204735890e-01 5.793241220216575060e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.310423554409471780e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.310423554409471780e-01 4.138029443011839725e-01
0.000000000000000000e+00 3.706246583305505826e-01 7.412493166611011652e-02 4.447495899966606991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.482498633322202330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.412493166611011652e-01 2.964997266644404661e-01
0.000000000000000000e+00 2.786932057166470744e-01 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
5.306686305052323860e-01 2.274294130736710107e-01 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
4.898979485566356540e-01 1.632993161855452180e-01 0.000000000000000000e+00 2.449489742783178270e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.715476066494081797e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.265986323710904360e-01 4.898979485566356540e-01
3.706246583305505826e-01 7.412493166611011652e-02 0.000000000000000000e+00 1.482498633322202330e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.447495899966606991e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.412493166611011652e-01 2.964997266644404661e-01
2.786932057166470744e-01 0.000000000000000000e+00 0.000000000000000000e+00 6.967330142916176861e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.483665071458088569e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.573864114332941488e-01 6.967330142916177138e-01
2.274294130736710107e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.306686305052323860e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.032392174315613476e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.548588261473420213e-01 6.064784348631226951e-01
1.393466028583235372e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.180398085749705839e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.090199042874852919e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.664063157207794408e-01 4.180398085749705839e-01
6.565321642986127193e-02 0.000000000000000000e+00 0.000000000000000000e+00 3.282660821493063596e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.313064328597225439e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.908789478687515029e-01 7.221853807284740467e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760262237369416893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.520524474738833787e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.830458915396479425e-01 6.210590034081188149e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.520524474738833787e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.760262237369416893e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.830458915396479425e-01 6.210590034081188149e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.857142857142856984e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.944611170656493360e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.889222341312986719e-01 7.778444682625973439e-01 4.537426064865150988e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.254911610276317202e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.137279025690792866e-01 5.647102246243427270e-01 7.529469661657902657e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.142857142857142461e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.000000000000000000e-01 0.000000000000000000e+00 2.857142857142856984e-01 5.000000000000000000e-01 6.428571428571429047e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.629100498862757096e-01 5.400617248673216242e-01 2.314550249431378548e-01 3.857583749052297395e-01 5.400617248673216242e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.768891807222045087e-01 4.522670168666454438e-01 6.784005252999681934e-01 2.261335084333227219e-01 3.768891807222045087e-01
5.677749739576689603e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.244428422615250884e-01 4.055535528269063605e-01 5.677749739576689603e-01 1.622214211307625442e-01 2.433321316961438163e-01
4.834937784152281703e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.417468892076140852e-01 3.223291856101521136e-01 4.029114820126901142e-01 6.446583712203042271e-01 1.611645928050760568e-01
3.571428571428571508e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.428571428571428492e-01 2.142857142857142738e-01 7.857142857142856984e-01 4.285714285714285476e-01 7.142857142857142461e-02
3.015113445777636292e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.276448530110863233e-01 0.000000000000000000e+00 0.000000000000000000e+00 7.537783614444090730e-02 1.507556722888818146e-01 6.784005252999681934e-01 3.768891807222045087e-01 0.000000000000000000e+00
2.371708245126284420e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.743416490252568840e-01 0.000000000000000000e+00 5.533985905294663832e-01 0.000000000000000000e+00 7.905694150420948529e-02 5.533985905294663832e-01 3.162277660168379412e-01 0.000000000000000000e+00
1.643989873053572914e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.109974682633932286e-01 5.753964555687505200e-01 4.931969619160718743e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.109974682633932286e-01 2.465984809580359371e-01 0.000000000000000000e+00
8.451542547285165186e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.380617018914066074e-01 5.070925528371099666e-01 4.225771273642582870e-01 0.000000000000000000e+00 5.916079783099615907e-01 2.535462764185549833e-01 1.690308509457033037e-01 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535462764185549833e-01 4.225771273642582870e-01 3.380617018914066074e-01 5.916079783099615907e-01 5.070925528371099666e-01 1.690308509457033037e-01 8.451542547285165186e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.690308509457033037e-01 3.380617018914066074e-01 2.535462764185549833e-01 5.070925528371099666e-01 4.225771273642582870e-01 8.451542547285165186e-02 0.000000000000000000e+00 5.916079783099615907e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.916079783099615907e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.451542547285165186e-02 2.535462764185549833e-01 1.690308509457033037e-01 4.225771273642582870e-01 3.380617018914066074e-01 0.000000000000000000e+00 0.000000000000000000e+00 5.070925528371099666e-01
