1.768338978290557861e-01 1.741359382867813110e-02 -1.233837194740772247e-02 1.953673511743545532e-01 1.046749651432037354e-01 9.185291081666946411e-02 7.231551408767700195e-02 2.592349424958229065e-03 1.444587409496307373e-01 4.296715557575225830e-02 1.870076917111873627e-02 8.621723949909210205e-02 6.282219290733337402e-02 1.705181598663330078e-02
9.302467107772827148e-02 2.618413418531417847e-02 1.978001743555068970e-02 1.512857675552368164e-01 4.666581004858016968e-02 4.655344784259796143e-02 1.405404210090637207e-01 1.234496012330055237e-01 1.451674103736877441e-01 1.983640156686306000e-02 3.279921784996986389e-02 2.554588019847869873e-02 8.799576759338378906e-02 3.070595860481262207e-02
-1.538161188364028931e-03 3.146100789308547974e-03 3.652611002326011658e-02 -6.272248923778533936e-02 4.193913191556930542e-04 1.987414434552192688e-02 4.875648394227027893e-02 1.205974146723747253e-01 4.515819996595382690e-02 9.407998993992805481e-03 3.530918061733245850e-02 1.402209326624870300e-02 7.106297612190246582e-01 5.772176384925842285e-02
-3.023924492299556732e-02 5.404493212699890137e-02 -6.937228143215179443e-02 -2.297632768750190735e-02 3.850227594375610352e-02 1.824531704187393188e-02 7.245716452598571777e-02 2.672437764704227448e-02 4.418080300092697144e-02 -9.492702782154083252e-03 -1.264854520559310913e-02 3.792617470026016235e-02 -1.465791463851928711e-02 9.007976055145263672e-01
1.051580756902694702e-01 1.284464001655578613e-01 -1.213889755308628082e-02 1.985496729612350464e-01 8.844441175460815430e-02 1.110117062926292419e-01 1.052628606557846069e-01 1.410906463861465454e-01 1.306038796901702881e-01 2.395229227840900421e-02 -4.974044859409332275e-03 1.099001541733741760e-01 -1.163439154624938965e-01 2.782192826271057129e-02
5.827220901846885681e-02 8.689834922552108765e-02 8.413242176175117493e-03 4.796649143099784851e-02 3.363335132598876953e-02 6.207692623138427734e-02 3.389304503798484802e-02 1.216028407216072083e-01 6.535451114177703857e-02 1.908484846353530884e-02 -1.469537615776062012e-02 6.554300338029861450e-02 6.501914262771606445e-01 -8.939045667648315430e-02
3.521417453885078430e-02 4.555937647819519043e-02 -5.256155505776405334e-02 2.350908890366554260e-02 2.344716154038906097e-02 3.973057866096496582e-02 1.206823531538248062e-02 3.705903142690658569e-02 3.465827554464340210e-02 5.089442245662212372e-03 -2.875898778438568115e-02 1.386461406946182251e-02 -4.136884212493896484e-02 9.491052627563476562e-01
1.732340157032012939e-01 9.092428535223007202e-02 4.396691918373107910e-03 2.101908177137374878e-01 7.148888707160949707e-02 9.203471988439559937e-02 3.222387656569480896e-02 1.048047021031379700e-01 1.034424602985382080e-01 2.509014308452606201e-02 -3.190692514181137085e-03 1.174394860863685608e-01 -1.408296823501586914e-02 9.767845273017883301e-02
7.806326448917388916e-02 -4.141077026724815369e-02 -3.804016485810279846e-02 -6.607283651828765869e-02 3.692323341965675354e-03 1.132134348154067993e-02 1.823525503277778625e-02 -5.208008736371994019e-02 6.628824770450592041e-02 3.360495343804359436e-02 6.377447396516799927e-03 5.554868280887603760e-02 9.620150923728942871e-01 6.560394167900085449e-02
3.418873623013496399e-02 -3.632921725511550903e-02 -3.476550430059432983e-02 -4.273463413119316101e-02 -4.760559648275375366e-03 2.183452993631362915e-02 -1.257802080363035202e-02 -3.230073302984237671e-02 2.264735847711563110e-02 2.062253654003143311e-02 2.710081636905670166e-03 1.743217557668685913e-02 7.793784141540527344e-02 1.036716580390930176e+00
1.606943458318710327e-01 3.687077760696411133e-02 -1.441576704382896423e-02 1.381623893976211548e-01 5.873749405145645142e-02 6.605608761310577393e-02 7.064760476350784302e-02 7.636485621333122253e-03 1.426416337490081787e-01 4.227884113788604736e-02 2.469480410218238831e-02 1.425515711307525635e-01 2.012542784214019775e-01 2.305343747138977051e-02
1.597608923912048340e-01 -7.583105564117431641e-02 -1.464703306555747986e-02 -1.733530312776565552e-03 -2.317622490227222443e-02 -1.435132883489131927e-02 8.533476293087005615e-02 3.854776918888092041e-02 1.284913122653961182e-01 3.014612942934036255e-02 1.867516338825225830e-02 2.224706858396530151e-02 6.433660984039306641e-01 -3.699639439582824707e-02
6.658062338829040527e-02 -5.029853433370590210e-03 1.957934349775314331e-03 1.593292132019996643e-02 -2.625441364943981171e-02 -1.904095336794853210e-02 1.929068714380264282e-01 1.654763668775558472e-01 1.539498567581176758e-01 5.895749665796756744e-03 2.290464006364345551e-02 -1.172849163413047791e-02 4.061907231807708740e-01 -2.652633190155029297e-02
2.831366658210754395e-02 1.403327286243438721e-02 1.438573449850082397e-01 -4.608351737260818481e-03 -4.725793376564979553e-03 2.294460311532020569e-02 1.171785742044448853e-01 2.662316858768463135e-01 1.204626560211181641e-01 4.065132141113281250e-02 9.005396068096160889e-02 3.635630756616592407e-02 2.643547058105468750e-01 -1.626376211643218994e-01
6.324499845504760742e-03 5.416946858167648315e-02 3.240286186337471008e-02 -5.995325371623039246e-02 -2.143609710037708282e-02 3.730665892362594604e-02 1.375652551651000977e-01 2.306480258703231812e-01 9.284219890832901001e-02 1.344222761690616608e-02 3.820457309484481812e-02 7.744185626506805420e-02 4.260948896408081055e-01 -4.722329974174499512e-02
-2.549754828214645386e-02 8.241830021142959595e-02 -3.191398456692695618e-02 -3.283014521002769470e-02 4.300540313124656677e-03 4.759356379508972168e-03 7.891318202018737793e-02 1.027212366461753845e-01 1.178619265556335449e-01 3.784818202257156372e-02 2.997026592493057251e-02 1.137623563408851624e-02 6.393203735351562500e-01 -1.035102903842926025e-01
-8.953437209129333496e-02 6.519333273172378540e-02 -6.293682754039764404e-02 -9.375733137130737305e-02 3.732019662857055664e-02 -6.279554218053817749e-04 3.761433064937591553e-02 6.606230512261390686e-03 4.239716380834579468e-02 1.263183634728193283e-02 2.061964571475982666e-02 3.937874734401702881e-02 9.899297356605529785e-02 8.444494009017944336e-01
-1.936761662364006042e-02 1.751373410224914551e-01 -4.754986241459846497e-02 9.014937281608581543e-02 4.031271487474441528e-02 6.498802453279495239e-02 9.069472551345825195e-02 7.627913355827331543e-02 1.189343705773353577e-01 2.788439020514488220e-02 -7.204301655292510986e-03 1.192049607634544373e-01 2.077862024307250977e-01 9.173655509948730469e-02
1.109198629856109619e-01 1.102730855345726013e-01 -2.545968815684318542e-02 2.577573359012603760e-01 1.170253753662109375e-01 1.029525771737098694e-01 3.900834359228610992e-03 2.637084759771823883e-02 7.857310026884078979e-02 1.824236474931240082e-02 -2.224725484848022461e-02 5.693455785512924194e-02 7.724413275718688965e-02 6.160563230514526367e-02
5.986418947577476501e-02 -9.465996176004409790e-03 8.485283702611923218e-03 -2.521250769495964050e-02 -3.831254318356513977e-03 8.532330393791198730e-03 -5.810792371630668640e-02 3.139413893222808838e-02 -3.383228182792663574e-02 -7.261959835886955261e-03 2.321936190128326416e-02 3.341650962829589844e-02 1.043498039245605469e+00 4.352420568466186523e-03
4.649582877755165100e-02 -1.864377036690711975e-02 -9.957879781723022461e-03 3.243003040552139282e-03 -2.930009737610816956e-03 3.848716616630554199e-03 -2.477171272039413452e-02 3.437868505716323853e-02 -1.957277208566665649e-02 -1.754404604434967041e-02 2.620405703783035278e-02 4.973582923412322998e-03 4.665368795394897461e-02 9.933935403823852539e-01
2.239557355642318726e-01 1.591691374778747559e-02 9.594816714525222778e-03 2.465407997369766235e-01 7.247108221054077148e-02 1.007004901766777039e-01 -4.599877446889877319e-02 5.915156751871109009e-02 3.885465115308761597e-02 1.985839754343032837e-02 8.776102215051651001e-03 7.223443686962127686e-02 8.275252580642700195e-02 3.831949830055236816e-02
1.420269310474395752e-01 5.294152349233627319e-02 -1.936304196715354919e-02 2.496731877326965332e-01 6.720990687608718872e-02 1.257735192775726318e-01 7.659229636192321777e-02 1.853368133306503296e-01 1.048508733510971069e-01 2.442767284810543060e-02 -2.955417335033416748e-02 -2.032527700066566467e-02 -6.867650151252746582e-02 -2.726742625236511230e-02
5.776964500546455383e-02 -6.015834212303161621e-02 -1.189639046788215637e-02 -5.679938569664955139e-02 -4.378882050514221191e-02 3.745258599519729614e-02 -8.584386669099330902e-03 1.321863681077957153e-01 -2.280655503273010254e-02 5.780639126896858215e-03 -2.001695334911346436e-03 -3.209409117698669434e-02 9.120890498161315918e-01 -4.022747278213500977e-03
2.257676795125007629e-02 -4.426593333482742310e-02 -3.136229142546653748e-02 -4.559273645281791687e-02 -6.193945184350013733e-03 1.291403919458389282e-02 -6.476193666458129883e-04 5.599496513605117798e-02 -1.883150637149810791e-02 -1.361365057528018951e-02 2.148347347974777222e-02 -1.742713153362274170e-03 1.529178619384765625e-01 8.582018017768859863e-01
1.357287019491195679e-01 4.164098948240280151e-02 -7.013678550720214844e-03 1.803686618804931641e-01 2.245282195508480072e-02 8.585330098867416382e-02 4.105836153030395508e-02 1.677525788545608521e-01 6.138048693537712097e-02 1.020410843193531036e-02 4.333928227424621582e-04 4.220830649137496948e-02 8.641189336776733398e-02 5.635336041450500488e-02
1.668946072459220886e-02 2.219207584857940674e-02 -1.335724070668220520e-02 -8.999977260828018188e-03 -4.166779667139053345e-02 -7.734335958957672119e-04 -1.227694656699895859e-02 1.395816542208194733e-02 1.432789117097854614e-02 1.944630593061447144e-02 1.455918699502944946e-02 3.769040852785110474e-02 8.310821056365966797e-01 -7.532447576522827148e-03
-1.024949550628662109e-02 2.620587497949600220e-02 -1.406618580222129822e-02 -4.309173673391342163e-03 -8.674137294292449951e-03 -7.059305906295776367e-03 -1.311965566128492355e-02 1.866439357399940491e-03 -2.326982468366622925e-02 -1.955785788595676422e-02 2.656870335340499878e-02 4.487308859825134277e-02 6.023794412612915039e-02 9.259589910507202148e-01
9.433983266353607178e-02 9.563010185956954956e-02 -8.498691022396087646e-04 1.746893674135208130e-01 3.581534326076507568e-02 5.022083967924118042e-02 4.485423490405082703e-02 4.820131510496139526e-02 8.416613936424255371e-02 1.126120239496231079e-02 3.114712238311767578e-02 1.435221731662750244e-01 1.044249683618545532e-01 8.399525284767150879e-02
-1.635503023862838745e-02 4.948914796113967896e-02 5.662033334374427795e-02 -2.139918506145477295e-04 -3.736855834722518921e-02 -4.153964668512344360e-02 1.294570136815309525e-02 -6.743350625038146973e-02 2.113440632820129395e-02 4.256924614310264587e-02 3.910124674439430237e-02 8.716345578432083130e-02 7.195522785186767578e-01 9.817007184028625488e-02
-4.674780368804931641e-02 6.845384836196899414e-02 9.348386898636817932e-03 9.503647685050964355e-03 -1.109298877418041229e-02 -2.112779393792152405e-02 -2.125018276274204254e-03 -2.661563642323017120e-02 -4.770208150148391724e-03 -8.121710270643234253e-03 4.682081565260887146e-02 9.197888523340225220e-02 -1.253038644790649414e-03 8.929854631423950195e-01
7.848507165908813477e-02 1.139190718531608582e-01 8.896656334400177002e-03 1.731337308883666992e-01 3.664833307266235352e-02 3.585731983184814453e-02 5.622956529259681702e-02 1.719358004629611969e-02 9.680761396884918213e-02 1.282749511301517487e-02 4.266867786645889282e-02 1.738715469837188721e-01 1.639153808355331421e-01 1.336270570755004883e-02
9.247361123561859131e-02 -8.090659976005554199e-03 2.045466378331184387e-02 1.865941844880580902e-02 -3.431165218353271484e-02 -4.239049553871154785e-02 7.419372349977493286e-02 5.783434957265853882e-02 8.670470118522644043e-02 2.081347629427909851e-04 4.141755402088165283e-02 4.857923835515975952e-02 6.268160343170166016e-01 -1.202148199081420898e-02
5.631972476840019226e-02 -4.665404558181762695e-04 -1.871515065431594849e-02 3.036531433463096619e-02 -2.144191972911357880e-02 -1.204152032732963562e-02 2.470231056213378906e-02 3.249615430831909180e-02 4.877388477325439453e-02 -1.687364652752876282e-03 2.363543957471847534e-02 4.008158296346664429e-02 -1.341225206851959229e-01 8.985162973403930664e-01
1.886755526065826416e-01 3.571292757987976074e-02 2.992123924195766449e-02 1.778575330972671509e-01 3.514565527439117432e-02 4.671488702297210693e-02 9.082195162773132324e-02 1.014744341373443604e-01 1.439233720302581787e-01 2.541463077068328857e-02 3.998928889632225037e-02 1.116550937294960022e-01 1.817047595977783203e-02 -8.931547403335571289e-03
5.443131551146507263e-02 3.547103703022003174e-02 9.110875427722930908e-02 6.730525195598602295e-02 -4.701279103755950928e-02 -3.082691133022308350e-02 3.037829883396625519e-03 6.229848414659500122e-02 3.607569262385368347e-02 1.021931879222393036e-02 6.391639262437820435e-02 9.470955282449722290e-02 5.346157550811767578e-01 -3.855240345001220703e-02
4.885724559426307678e-02 1.538538634777069092e-01 -6.487016379833221436e-02 1.756107211112976074e-01 7.444037124514579773e-03 5.170663446187973022e-02 7.411363720893859863e-02 7.101713865995407104e-02 1.685514748096466064e-01 5.139501765370368958e-03 -2.347794175148010254e-02 5.483687669038772583e-02 1.865967959165573120e-01 -6.197959184646606445e-02
-3.876721858978271484e-02 6.693755835294723511e-02 2.060597017407417297e-02 -2.269155904650688171e-02 -6.103394925594329834e-02 -1.001520827412605286e-02 -2.691313996911048889e-02 -2.365861833095550537e-02 6.267983466386795044e-02 1.109161879867315292e-02 4.903893917798995972e-02 7.464215904474258423e-02 7.661031484603881836e-01 -1.412420570850372314e-01
-5.490872263908386230e-02 4.658287018537521362e-02 4.743915051221847534e-04 -1.546544209122657776e-02 -2.758362516760826111e-02 -1.445237547159194946e-02 -3.694023191928863525e-02 -5.659323930740356445e-02 1.274220645427703857e-03 -1.508644968271255493e-02 3.648294880986213684e-02 6.511376053094863892e-02 6.069287657737731934e-02 8.450659513473510742e-01
3.894358500838279724e-02 1.634583473205566406e-01 1.118399202823638916e-02 2.183474004268646240e-01 7.695486769080162048e-03 3.895155340433120728e-02 1.433815900236368179e-02 6.545581668615341187e-02 9.435799717903137207e-02 7.723646238446235657e-03 1.403891667723655701e-02 1.095402315258979797e-01 7.379755377769470215e-02 4.311448335647583008e-02
1.382090300321578979e-01 1.124781295657157898e-01 1.490105036646127701e-02 3.287522494792938232e-01 1.032919734716415405e-01 9.673432260751724243e-02 -1.459199469536542892e-02 2.727903239428997040e-02 6.681842356920242310e-02 2.183442935347557068e-02 -6.720457226037979126e-03 8.864897489547729492e-02 5.582150816917419434e-02 -8.767053484916687012e-02
6.197605654597282410e-02 -7.247677445411682129e-02 -2.033146098256111145e-02 -5.262408033013343811e-02 5.659358575940132141e-03 -2.258561365306377411e-02 4.264985211193561554e-03 -6.437110155820846558e-02 1.550734415650367737e-02 5.081503652036190033e-03 2.521904930472373962e-02 3.418301790952682495e-02 1.061260819435119629e+00 -4.654496908187866211e-03
4.312895610928535461e-02 -6.284660100936889648e-02 -2.980281412601470947e-02 -2.639132365584373474e-02 2.255499921739101410e-02 3.449716418981552124e-02 -1.264878641813993454e-02 -2.054997906088829041e-02 6.547875702381134033e-03 1.499001681804656982e-02 1.441612839698791504e-03 -9.064868092536926270e-03 2.486407756805419922e-03 1.025771856307983398e+00
1.917730420827865601e-01 1.110605895519256592e-02 -1.562481373548507690e-02 1.949649751186370850e-01 1.032060980796813965e-01 8.977035433053970337e-02 2.786219492554664612e-02 -3.956335783004760742e-02 1.226668283343315125e-01 4.553012177348136902e-02 1.540469378232955933e-02 1.083960011601448059e-01 1.172373294830322266e-01 4.089406132698059082e-02
1.167670935392379761e-01 4.848402738571166992e-02 1.086114160716533661e-02 1.932512074708938599e-01 7.854446768760681152e-02 7.441091537475585938e-02 1.309150606393814087e-01 9.578373283147811890e-02 1.522164195775985718e-01 2.816202864050865173e-02 2.833797037601470947e-02 6.107739359140396118e-02 -1.526880264282226562e-02 5.674690008163452148e-03
-3.476862609386444092e-02 2.491553872823715210e-02 4.154825583100318909e-02 3.012437373399734497e-02 -1.844081096351146698e-02 3.901366144418716431e-04 2.049670740962028503e-02 4.063522070646286011e-02 3.522621095180511475e-02 4.081209003925323486e-02 1.927135884761810303e-02 3.353065997362136841e-02 6.923814415931701660e-01 -3.584796190261840820e-02
-5.766564607620239258e-02 1.559980213642120361e-02 -1.821644231677055359e-02 2.836611494421958923e-02 2.424633316695690155e-02 -6.524851545691490173e-03 2.640900015830993652e-02 -6.680149585008621216e-03 2.235322073101997375e-02 1.376090943813323975e-02 2.862721867859363556e-02 3.791645914316177368e-02 -9.548494219779968262e-02 8.936174511909484863e-01
6.493212282657623291e-02 1.134016886353492737e-01 3.955323249101638794e-02 2.287309616804122925e-01 4.622311890125274658e-02 7.135243713855743408e-02 6.906253099441528320e-02 1.108945682644844055e-01 1.021342799067497253e-01 3.606038168072700500e-02 2.403796464204788208e-02 1.166932955384254456e-01 -8.202511072158813477e-02 2.619639039039611816e-02
-5.216181278228759766e-03 -1.237462088465690613e-02 2.273175865411758423e-03 -4.651869460940361023e-02 -1.397480256855487823e-02 -2.113687247037887573e-02 6.924032419919967651e-02 -2.154902927577495575e-02 7.113315165042877197e-02 1.880671828985214233e-02 4.080539941787719727e-02 7.064127177000045776e-02 8.916189074516296387e-01 -3.298696875572204590e-02
-3.261882066726684570e-02 -2.348993718624114990e-02 -1.637528464198112488e-02 -4.726101085543632507e-02 -1.064240466803312302e-02 4.608854651451110840e-04 1.026295404881238937e-02 -2.555054426193237305e-02 1.971557736396789551e-02 1.365320198237895966e-02 2.139032073318958282e-02 2.357636764645576477e-02 8.484551310539245605e-02 9.881439208984375000e-01
1.199966222047805786e-01 4.365263134241104126e-02 -4.981385543942451477e-03 1.331233978271484375e-01 5.254988372325897217e-02 5.383083224296569824e-02 7.794511318206787109e-02 9.217603132128715515e-03 1.350269466638565063e-01 3.550571948289871216e-02 3.547218441963195801e-02 1.430796384811401367e-01 1.340230703353881836e-01 9.231540560722351074e-02
1.086864620447158813e-02 2.016184478998184204e-02 6.464877724647521973e-02 4.421525076031684875e-02 -3.406506776809692383e-02 -2.795191854238510132e-02 -3.471613302826881409e-02 -1.325576007366180420e-02 -4.075199365615844727e-03 1.631592586636543274e-02 5.597518384456634521e-02 1.071348860859870911e-01 7.401666045188903809e-01 -1.203480362892150879e-02
-6.410064175724983215e-03 1.131229847669601440e-02 1.402579247951507568e-03 4.682003334164619446e-02 -2.626583166420459747e-02 -1.650023832917213440e-02 -2.699426934123039246e-02 -1.306056417524814606e-02 -1.951726526021957397e-02 -3.256982192397117615e-03 2.537532895803451538e-02 5.141576379537582397e-02 -5.362170934677124023e-02 9.848392009735107422e-01
1.295394599437713623e-01 8.292587846517562866e-02 4.977698251605033875e-02 2.238358855247497559e-01 4.306007921695709229e-02 5.482461303472518921e-02 2.994736284017562866e-02 5.190018564462661743e-02 8.824063092470169067e-02 2.769873477518558502e-02 4.524646326899528503e-02 1.705562770366668701e-01 3.341323137283325195e-02 -1.299339532852172852e-02
2.797924727201461792e-02 -3.751036152243614197e-02 5.408432334661483765e-04 -5.808228626847267151e-02 -1.953318156301975250e-02 -2.637057565152645111e-02 2.502093091607093811e-02 -7.222410291433334351e-02 5.261313170194625854e-02 2.146835625171661377e-02 4.648555815219879150e-02 8.801884204149246216e-02 9.333875179290771484e-01 3.719404339790344238e-02
3.995601087808609009e-03 -2.252507209777832031e-02 -6.460020318627357483e-03 -2.533949539065361023e-02 -1.511418074369430542e-02 5.534969270229339600e-03 -1.073082443326711655e-02 -3.146722167730331421e-02 1.070608943700790405e-02 1.281362213194370270e-02 2.679763920605182648e-02 4.501986503601074219e-02 2.157863974571228027e-02 1.001389861106872559e+00
1.411941796541213989e-01 4.617230594158172607e-02 4.330700263381004333e-03 1.503976136445999146e-01 5.264180898666381836e-02 5.609082430601119995e-02 6.928353011608123779e-02 6.404874846339225769e-03 1.338261812925338745e-01 3.695009276270866394e-02 3.970979526638984680e-02 1.584591865539550781e-01 1.645749807357788086e-01 5.053639411926269531e-03
1.470474749803543091e-01 -6.821515411138534546e-02 -5.616769194602966309e-03 4.015512764453887939e-03 -2.651750482618808746e-02 -1.914392784237861633e-02 8.436696231365203857e-02 3.730841726064682007e-02 1.218130290508270264e-01 2.679594047367572784e-02 2.545707114040851593e-02 3.167041391134262085e-02 6.150864362716674805e-01 -3.250807523727416992e-02
9.029838442802429199e-02 -4.265638813376426697e-02 -3.830128535628318787e-02 2.040309831500053406e-02 -1.571616344153881073e-02 9.763054549694061279e-04 3.285125270485877991e-02 2.040061540901660919e-02 7.119967043399810791e-02 1.393257454037666321e-02 9.185776114463806152e-03 1.414762437343597412e-02 -1.404814720153808594e-01 9.096813201904296875e-01
2.093620151281356812e-01 2.165780216455459595e-02 8.943114429712295532e-03 1.832621842622756958e-01 4.153227806091308594e-02 5.805758386850357056e-02 1.008591800928115845e-01 8.530014008283615112e-02 1.660605072975158691e-01 3.727272897958755493e-02 2.853517793118953705e-02 1.085066869854927063e-01 -1.277035474777221680e-02 -2.438440918922424316e-02
1.021888405084609985e-01 -8.606828749179840088e-03 1.835034936666488647e-01 2.003717795014381409e-02 -3.239268809556961060e-02 -2.779208123683929443e-02 2.760814875364303589e-02 1.093668714165687561e-01 4.402001202106475830e-02 2.891395241022109985e-03 1.518601924180984497e-01 2.084738314151763916e-01 3.149902820587158203e-02 3.242980837821960449e-01
6.346377730369567871e-02 2.922249585390090942e-02 1.723261177539825439e-01 -1.908894628286361694e-03 -1.574066467583179474e-02 -1.615524291992187500e-03 9.013027884066104889e-03 1.287813931703567505e-01 7.974714040756225586e-03 2.044789120554924011e-02 8.758322149515151978e-02 1.338587105274200439e-01 3.158801794052124023e-01 1.792909502983093262e-01
9.840558469295501709e-02 -1.207211986184120178e-02 1.265006959438323975e-01 1.213580369949340820e-03 -3.535810858011245728e-02 -2.509572356939315796e-02 7.952681183815002441e-02 1.804665029048919678e-01 6.851316988468170166e-02 -3.015047870576381683e-03 8.310903608798980713e-02 5.366467684507369995e-02 4.707241356372833252e-01 -1.352238655090332031e-02
3.754623606801033020e-02 2.540996670722961426e-02 7.700464129447937012e-02 -8.511435240507125854e-03 -5.125319585204124451e-03 2.065261080861091614e-02 1.380868554115295410e-01 2.297891825437545776e-01 1.216979846358299255e-01 2.456490695476531982e-02 5.285160616040229797e-02 2.459208294749259949e-02 3.691132664680480957e-01 -1.214302480220794678e-01
-4.257706180214881897e-02 5.803793668746948242e-02 -1.392427086830139160e-02 -7.032187283039093018e-02 1.547485403716564178e-02 -5.945689976215362549e-03 9.565310180187225342e-02 8.007378131151199341e-02 6.959263235330581665e-02 5.854547023773193359e-03 4.244463145732879639e-02 1.168015226721763611e-01 -5.510151386260986328e-04 6.306947469711303711e-01
-1.196039095520973206e-02 2.465199679136276245e-02 1.421449333429336548e-02 -4.128927364945411682e-02 -6.450954824686050415e-04 -2.687411755323410034e-02 1.310921162366867065e-01 1.366889327764511108e-01 1.215754896402359009e-01 1.551578380167484283e-02 7.103566825389862061e-02 5.708371847867965698e-02 1.893457174301147461e-01 2.392756938934326172e-01
-2.660316973924636841e-02 3.382641822099685669e-02 1.027889698743820190e-01 -3.097584471106529236e-02 2.221250347793102264e-02 1.148995012044906616e-03 9.100610017776489258e-02 1.974190324544906616e-01 1.208902820944786072e-01 4.516467824578285217e-02 1.121627166867256165e-01 7.548835873603820801e-02 4.087635874748229980e-02 1.527070701122283936e-01
-1.604748889803886414e-02 -3.241442888975143433e-02 1.627727001905441284e-01 -8.931778371334075928e-03 1.295477710664272308e-02 -1.603995263576507568e-02 2.735002711415290833e-02 1.712163835763931274e-01 8.122584223747253418e-02 7.137522101402282715e-02 1.646703928709030151e-01 1.345975697040557861e-02 1.242994368076324463e-01 9.553533792495727539e-02
-3.489595279097557068e-02 -4.044064134359359741e-02 2.484739124774932861e-01 -4.252418875694274902e-06 2.244349010288715363e-02 -6.504874676465988159e-02 -2.025089226663112640e-03 9.423343464732170105e-03 8.918847143650054932e-02 1.510646492242813110e-01 1.491999924182891846e-01 -7.933574169874191284e-02 1.433012485504150391e-01 2.225206643342971802e-01
-4.036972671747207642e-02 -5.062125623226165771e-03 2.673785686492919922e-01 -1.978362351655960083e-02 5.777479708194732666e-02 8.739747107028961182e-03 1.943702809512615204e-03 5.790324881672859192e-03 2.579189836978912354e-02 1.681173145771026611e-01 6.938056647777557373e-02 -6.488110870122909546e-02 3.509627580642700195e-01 1.825048625469207764e-01
1.510968431830406189e-02 -6.859133392572402954e-02 4.917789101600646973e-01 -1.286320015788078308e-02 1.072273217141628265e-02 -4.756473004817962646e-02 -5.186016485095024109e-02 7.591973990201950073e-04 -4.256016761064529419e-02 2.032140344381332397e-01 1.690695285797119141e-01 -7.473155856132507324e-04 -4.894843697547912598e-02 4.546678364276885986e-01
6.909641623497009277e-02 7.668036967515945435e-02 3.835544288158416748e-01 6.187383458018302917e-02 -1.478342898190021515e-02 1.337257027626037598e-02 -4.347546957433223724e-03 7.485722750425338745e-02 -4.625834524631500244e-02 1.368378549814224243e-01 5.965146422386169434e-02 1.478073000907897949e-01 4.713722467422485352e-01 -2.108933031558990479e-01
5.457557737827301025e-03 1.498973965644836426e-01 7.412524521350860596e-02 1.965710893273353577e-02 -9.163053706288337708e-03 3.123888745903968811e-02 1.512175798416137695e-02 9.454071521759033203e-02 1.453560218214988708e-02 2.032309025526046753e-02 1.496916264295578003e-02 1.654105186462402344e-01 8.222314119338989258e-01 -2.991204559803009033e-01
2.810839191079139709e-02 1.475169956684112549e-01 -6.075742468237876892e-02 1.002822369337081909e-01 4.250949621200561523e-02 2.030866220593452454e-02 5.253018811345100403e-02 5.007739365100860596e-02 4.144757613539695740e-02 -2.755960449576377869e-02 -4.557512700557708740e-03 1.295511126518249512e-01 -1.546535789966583252e-01 7.733833789825439453e-01
3.340311720967292786e-02 3.008850663900375366e-02 9.362390637397766113e-02 -3.577825799584388733e-02 -3.555669635534286499e-02 -6.262250244617462158e-02 1.059021148830652237e-02 2.513034455478191376e-02 -1.729180663824081421e-02 -2.928130701184272766e-02 1.042965054512023926e-01 1.920680403709411621e-01 -1.487374007701873779e-01 9.728093147277832031e-01
1.076126098632812500e-01 1.364683210849761963e-01 1.224116235971450806e-01 1.788013428449630737e-01 1.451413892209529877e-02 2.858930081129074097e-02 7.547248899936676025e-02 1.503997892141342163e-01 9.755481034517288208e-02 -2.678800374269485474e-03 1.037791296839714050e-01 2.513163387775421143e-01 -1.450380384922027588e-01 9.909406304359436035e-02
2.216277867555618286e-01 9.136726707220077515e-02 9.464128315448760986e-02 3.404771983623504639e-01 1.098967045545578003e-01 1.013120338320732117e-01 -1.511332858353853226e-02 7.872385531663894653e-02 7.146245986223220825e-02 1.649309508502483368e-02 4.930183291435241699e-02 1.512911915779113770e-01 -2.908823490142822266e-01 2.331396937370300293e-02
1.754845231771469116e-01 5.734471231698989868e-02 -1.524871215224266052e-02 2.702870666980743408e-01 9.544657170772552490e-02 5.259007215499877930e-02 3.446453064680099487e-02 1.681613363325595856e-02 8.280812203884124756e-02 -6.016619503498077393e-03 1.350384578108787537e-02 8.570470660924911499e-02 -8.171880245208740234e-01 9.823161363601684570e-01
2.468530461192131042e-02 -8.549380302429199219e-02 8.775087073445320129e-03 -9.724840521812438965e-02 8.714824914932250977e-03 4.950191825628280640e-03 -1.028439495712518692e-02 -4.081460088491439819e-02 2.482540905475616455e-03 1.572297513484954834e-02 5.051826685667037964e-02 3.988856077194213867e-02 1.874761730432510376e-01 9.178391695022583008e-01
-2.139467746019363403e-02 -1.139468923211097717e-01 1.574181020259857178e-03 -2.187803983688354492e-01 -5.045063793659210205e-02 -5.470768362283706665e-02 -4.111610352993011475e-02 -2.505702897906303406e-02 -2.782472223043441772e-02 1.043854188174009323e-02 3.761934116482734680e-02 -5.094712227582931519e-02 9.772714972496032715e-01 6.752429604530334473e-01
1.552094817161560059e-01 -1.755701377987861633e-02 -5.132429301738739014e-03 1.382871344685554504e-02 4.103390127420425415e-02 3.309353813529014587e-02 -1.586132496595382690e-02 -4.057472199201583862e-02 4.438393563032150269e-02 3.024502657353878021e-02 -8.522570133209228516e-03 8.146264404058456421e-02 1.114289760589599609e+00 -2.896271646022796631e-01
