6.189813464879989624e-02 7.732288539409637451e-02 5.576826259493827820e-02 6.170117855072021484e-02 7.515984028577804565e-02 8.283229172229766846e-02 7.944644242525100708e-02 7.111266255378723145e-02 5.741062760353088379e-02 7.707163691520690918e-02 6.916642934083938599e-02 7.446651905775070190e-02 8.302288502454757690e-02 7.362019270658493042e-02
6.661757826805114746e-02 7.481320202350616455e-02 5.733723565936088562e-02 5.997784435749053955e-02 7.285287976264953613e-02 8.847532421350479126e-02 7.150802016258239746e-02 7.328125834465026855e-02 5.360745638608932495e-02 7.226802408695220947e-02 7.061026990413665771e-02 7.794503122568130493e-02 8.282005041837692261e-02 7.788581401109695435e-02
5.823336541652679443e-02 7.838324457406997681e-02 5.415508523583412170e-02 6.099448725581169128e-02 7.217317819595336914e-02 9.090226143598556519e-02 7.989713549613952637e-02 7.196420431137084961e-02 4.738662019371986389e-02 7.579892873764038086e-02 7.499296218156814575e-02 8.030432462692260742e-02 7.862113416194915771e-02 7.619304209947586060e-02
5.653047934174537659e-02 7.732978463172912598e-02 5.563728511333465576e-02 6.019860878586769104e-02 7.432165741920471191e-02 8.762180060148239136e-02 7.947821170091629028e-02 6.938935816287994385e-02 4.958575218915939331e-02 7.731393724679946899e-02 7.791550457477569580e-02 8.155447989702224731e-02 7.562182098627090454e-02 7.750126719474792480e-02
5.928542092442512512e-02 7.911586016416549683e-02 5.612387508153915405e-02 6.103108078241348267e-02 7.253109663724899292e-02 8.916489034891128540e-02 7.766453176736831665e-02 7.190810143947601318e-02 4.898519441485404968e-02 7.715337723493576050e-02 7.595615833997726440e-02 7.839322835206985474e-02 7.624860852956771851e-02 7.643853127956390381e-02
5.449619889259338379e-02 7.884695380926132202e-02 5.441976711153984070e-02 5.909219384193420410e-02 7.530627399682998657e-02 9.211979806423187256e-02 7.902298867702484131e-02 6.608287245035171509e-02 4.401332139968872070e-02 7.925593107938766479e-02 8.380223065614700317e-02 8.584132790565490723e-02 7.278265058994293213e-02 7.491751015186309814e-02
5.372683703899383545e-02 7.706099003553390503e-02 5.463796481490135193e-02 5.951028689742088318e-02 7.803367823362350464e-02 9.006232023239135742e-02 7.942518591880798340e-02 6.327425688505172729e-02 4.618225246667861938e-02 8.056395500898361206e-02 8.213196694850921631e-02 8.701093494892120361e-02 7.473586499691009521e-02 7.364348322153091431e-02
5.634943768382072449e-02 8.072333782911300659e-02 5.399254336953163147e-02 6.130670756101608276e-02 7.372529059648513794e-02 8.919741213321685791e-02 7.991521060466766357e-02 6.685078144073486328e-02 4.470585286617279053e-02 8.095156401395797729e-02 7.906556129455566406e-02 8.089505881071090698e-02 7.975677400827407837e-02 7.256446778774261475e-02
5.271779373288154602e-02 7.883556932210922241e-02 5.327248200774192810e-02 5.838505551218986511e-02 7.888472080230712891e-02 9.223724156618118286e-02 8.015312999486923218e-02 6.175343692302703857e-02 4.340207949280738831e-02 8.029790222644805908e-02 8.765829354524612427e-02 8.697097003459930420e-02 7.367312908172607422e-02 7.175827771425247192e-02
6.036200001835823059e-02 8.031813055276870728e-02 5.440460518002510071e-02 6.140473484992980957e-02 6.967706978321075439e-02 8.380823582410812378e-02 7.766351103782653809e-02 7.040850818157196045e-02 5.016594007611274719e-02 7.789205759763717651e-02 8.191661536693572998e-02 7.806382328271865845e-02 7.944403588771820068e-02 7.447068393230438232e-02
6.417066603899002075e-02 7.897806912660598755e-02 5.590126290917396545e-02 6.194651871919631958e-02 7.003478705883026123e-02 8.657120913267135620e-02 7.663886994123458862e-02 7.478131353855133057e-02 5.209760740399360657e-02 7.797429710626602173e-02 7.316161692142486572e-02 7.439541071653366089e-02 7.848141342401504517e-02 7.486696541309356689e-02
6.419806927442550659e-02 8.217097073793411255e-02 5.777879059314727783e-02 6.164185702800750732e-02 6.974066048860549927e-02 8.467796444892883301e-02 7.158502936363220215e-02 7.254491746425628662e-02 5.015550181269645691e-02 8.042790740728378296e-02 7.797845453023910522e-02 7.796387374401092529e-02 7.432586699724197388e-02 7.481017708778381348e-02
6.232531368732452393e-02 7.955446094274520874e-02 5.646146833896636963e-02 6.585676968097686768e-02 7.041359692811965942e-02 8.278486132621765137e-02 7.262215018272399902e-02 7.281210273504257202e-02 5.058810487389564514e-02 8.035954087972640991e-02 7.824533432722091675e-02 7.749890536069869995e-02 7.806506752967834473e-02 7.241235673427581787e-02
6.670965254306793213e-02 7.150480896234512329e-02 5.870679393410682678e-02 6.310689449310302734e-02 6.617429852485656738e-02 9.071782976388931274e-02 6.953731179237365723e-02 7.469218224287033081e-02 5.282219126820564270e-02 7.699471712112426758e-02 7.433208823204040527e-02 7.559101283550262451e-02 7.736130803823471069e-02 8.174888789653778076e-02
6.735012680292129517e-02 7.060312479734420776e-02 5.966675654053688049e-02 6.130416318774223328e-02 6.372044235467910767e-02 9.995216876268386841e-02 6.476607918739318848e-02 7.245406508445739746e-02 4.829012602567672729e-02 7.274262607097625732e-02 7.494102418422698975e-02 8.185634762048721313e-02 7.838810235261917114e-02 8.396489173173904419e-02
6.530567258596420288e-02 7.548360526561737061e-02 5.670074000954627991e-02 6.087667122483253479e-02 6.723566353321075439e-02 9.376744180917739868e-02 7.046588510274887085e-02 7.127197086811065674e-02 4.794467985630035400e-02 7.753488421440124512e-02 8.037893474102020264e-02 7.918904721736907959e-02 7.590375095605850220e-02 7.794109731912612915e-02
6.058576703071594238e-02 7.647829502820968628e-02 5.675167217850685120e-02 6.187568977475166321e-02 7.185553759336471558e-02 8.737479150295257568e-02 7.323376834392547607e-02 6.915640830993652344e-02 4.997586086392402649e-02 8.188468217849731445e-02 7.226014882326126099e-02 8.164611458778381348e-02 8.038637787103652954e-02 7.653481513261795044e-02
5.896675586700439453e-02 7.262687385082244873e-02 5.946739390492439270e-02 6.348150968551635742e-02 7.457598298788070679e-02 8.626378327608108521e-02 6.990544497966766357e-02 7.180580496788024902e-02 5.167398974299430847e-02 8.070883899927139282e-02 6.761111319065093994e-02 8.591178059577941895e-02 8.169402927160263062e-02 7.530669122934341431e-02
6.316214799880981445e-02 7.273698598146438599e-02 5.866362527012825012e-02 6.115489453077316284e-02 6.863482296466827393e-02 9.275919198989868164e-02 6.677509844303131104e-02 7.145588099956512451e-02 4.814897105097770691e-02 7.826057076454162598e-02 6.983808428049087524e-02 8.735463768243789673e-02 8.250105381011962891e-02 7.855401933193206787e-02
5.521502345800399780e-02 7.837726920843124390e-02 5.694087594747543335e-02 6.053730472922325134e-02 7.883138954639434814e-02 9.122473746538162231e-02 7.578527927398681641e-02 6.321191787719726562e-02 4.761055856943130493e-02 8.639807999134063721e-02 7.374622672796249390e-02 8.437727391719818115e-02 7.578939944505691528e-02 7.195467501878738403e-02
5.781644582748413086e-02 8.243289589881896973e-02 5.796870589256286621e-02 6.137839704751968384e-02 7.821293920278549194e-02 8.651701360940933228e-02 7.754154503345489502e-02 6.754750013351440430e-02 5.098138377070426941e-02 8.559798449277877808e-02 7.035943865776062012e-02 7.733821868896484375e-02 7.478034496307373047e-02 7.152729481458663940e-02
5.597837269306182861e-02 8.453561365604400635e-02 6.318958848714828491e-02 6.655989587306976318e-02 8.395431190729141235e-02 7.569523155689239502e-02 7.629986107349395752e-02 7.381459325551986694e-02 5.791542679071426392e-02 9.270462393760681152e-02 5.776719003915786743e-02 6.869209557771682739e-02 7.270123809576034546e-02 7.019187510013580322e-02
6.251183152198791504e-02 8.115165680646896362e-02 6.053188815712928772e-02 6.459038704633712769e-02 7.533210515975952148e-02 8.786962926387786865e-02 7.114609330892562866e-02 7.335464656352996826e-02 5.056041106581687927e-02 8.562248200178146362e-02 6.406398862600326538e-02 7.557282596826553345e-02 7.391529530286788940e-02 7.377668470144271851e-02
5.720853805541992188e-02 7.949613779783248901e-02 5.578228086233139038e-02 6.122884899377822876e-02 7.797791063785552979e-02 9.168143570423126221e-02 7.789401710033416748e-02 6.575521081686019897e-02 4.675383865833282471e-02 8.596833050251007080e-02 7.306803017854690552e-02 8.039683103561401367e-02 7.618173211812973022e-02 7.060686498880386353e-02
6.471087038516998291e-02 7.268668711185455322e-02 5.854322016239166260e-02 6.442843377590179443e-02 7.295949757099151611e-02 9.293215721845626831e-02 7.123861461877822876e-02 6.708802282810211182e-02 5.426779761910438538e-02 8.320814371109008789e-02 7.246167957782745361e-02 7.589731365442276001e-02 7.569938898086547852e-02 7.387829571962356567e-02
6.684239953756332397e-02 7.176648825407028198e-02 5.817850679159164429e-02 6.151726841926574707e-02 6.612502783536911011e-02 1.020386517047882080e-01 6.756563484668731689e-02 6.984931975603103638e-02 4.727967455983161926e-02 7.548833638429641724e-02 7.476608455181121826e-02 8.087878674268722534e-02 7.750157266855239868e-02 8.020228147506713867e-02
5.905796959996223450e-02 7.785218209028244019e-02 5.623334273695945740e-02 6.235850602388381958e-02 7.287111133337020874e-02 9.382387250661849976e-02 7.300370931625366211e-02 6.576289236545562744e-02 4.637983813881874084e-02 8.273802697658538818e-02 7.971096783876419067e-02 8.214560151100158691e-02 7.503280043601989746e-02 7.302915304899215698e-02
6.428743898868560791e-02 7.445675879716873169e-02 5.630314722657203674e-02 6.326486170291900635e-02 6.913845986127853394e-02 9.459307044744491577e-02 6.903993338346481323e-02 6.796452403068542480e-02 4.874325916171073914e-02 8.258455991744995117e-02 7.671277225017547607e-02 7.964814454317092896e-02 7.551648467779159546e-02 7.774667441844940186e-02
6.815743446350097656e-02 7.364338636398315430e-02 5.542115122079849243e-02 6.060772761702537537e-02 6.203941255807876587e-02 1.024135723710060120e-01 6.678704917430877686e-02 7.111733406782150269e-02 4.273825138807296753e-02 7.460222393274307251e-02 7.740836590528488159e-02 8.169095218181610107e-02 7.984714955091476440e-02 8.352600783109664917e-02
5.884973332285881042e-02 7.850132882595062256e-02 5.534318834543228149e-02 6.183664128184318542e-02 7.293567061424255371e-02 9.427551180124282837e-02 7.253153622150421143e-02 6.584478169679641724e-02 4.498964548110961914e-02 8.172354847192764282e-02 8.322472125291824341e-02 8.181644231081008911e-02 7.419456541538238525e-02 7.393273711204528809e-02
6.507106125354766846e-02 7.933992147445678711e-02 5.538825690746307373e-02 6.184840947389602661e-02 6.670186668634414673e-02 8.738416433334350586e-02 7.155574858188629150e-02 7.434847950935363770e-02 4.972635209560394287e-02 7.536847144365310669e-02 8.122506737709045410e-02 7.495862990617752075e-02 7.768455147743225098e-02 7.939895987510681152e-02
6.745633482933044434e-02 7.994382083415985107e-02 5.545428395271301270e-02 6.202093511819839478e-02 6.164605915546417236e-02 9.379488974809646606e-02 6.947612017393112183e-02 7.522305846214294434e-02 4.389074817299842834e-02 7.491836696863174438e-02 7.754282653331756592e-02 7.746557891368865967e-02 8.052318543195724487e-02 8.064384013414382935e-02
5.960391461849212646e-02 8.084174245595932007e-02 5.413664877414703369e-02 6.105162575840950012e-02 6.951823830604553223e-02 8.944030106067657471e-02 7.543844729661941528e-02 6.982481479644775391e-02 4.615861549973487854e-02 7.787518948316574097e-02 8.505848050117492676e-02 7.986310124397277832e-02 7.639519125223159790e-02 7.479368895292282104e-02
6.427305936813354492e-02 7.873811572790145874e-02 5.446793884038925171e-02 6.189228221774101257e-02 6.946859508752822876e-02 8.649007976055145264e-02 7.399170100688934326e-02 7.499365508556365967e-02 4.830755293369293213e-02 7.182238996028900146e-02 7.788418233394622803e-02 7.723946869373321533e-02 8.209996670484542847e-02 7.833095639944076538e-02
5.981927365064620972e-02 7.277324050664901733e-02 5.693281814455986023e-02 6.483441591262817383e-02 7.172114402055740356e-02 8.706688880920410156e-02 7.276511192321777344e-02 7.317502051591873169e-02 4.988546669483184814e-02 7.504083216190338135e-02 7.565003633499145508e-02 7.987499237060546875e-02 8.150122314691543579e-02 7.895956188440322876e-02
5.982726067304611206e-02 7.139100879430770874e-02 5.409727990627288818e-02 6.466329842805862427e-02 7.220157980918884277e-02 8.333242684602737427e-02 7.617782056331634521e-02 7.707627117633819580e-02 4.793536290526390076e-02 6.916875392198562622e-02 7.025275379419326782e-02 8.658940345048904419e-02 9.162898361682891846e-02 7.565782964229583740e-02
6.548668444156646729e-02 7.279381155967712402e-02 5.450652912259101868e-02 6.260624527931213379e-02 7.079510390758514404e-02 9.310282021760940552e-02 7.196905463933944702e-02 7.710555940866470337e-02 4.471186921000480652e-02 7.044206559658050537e-02 6.833492219448089600e-02 8.307167887687683105e-02 8.883412182331085205e-02 7.623954862356185913e-02
6.031600013375282288e-02 7.305071502923965454e-02 5.452470108866691589e-02 6.197429075837135315e-02 7.285882532596588135e-02 9.104268252849578857e-02 7.491079717874526978e-02 7.165665179491043091e-02 4.599993675947189331e-02 7.231727242469787598e-02 7.712255418300628662e-02 8.333209902048110962e-02 8.333843946456909180e-02 7.755507528781890869e-02
5.863076448440551758e-02 7.214762270450592041e-02 5.650429800152778625e-02 6.279197335243225098e-02 7.463787496089935303e-02 8.634144067764282227e-02 7.468449324369430542e-02 6.809921562671661377e-02 5.172307044267654419e-02 7.712927460670471191e-02 7.229916751384735107e-02 8.373785763978958130e-02 8.486694097518920898e-02 7.640593498945236206e-02
5.795323103666305542e-02 7.199254631996154785e-02 5.544552952051162720e-02 6.223490834236145020e-02 7.480379939079284668e-02 8.250830322504043579e-02 7.731565088033676147e-02 6.858213245868682861e-02 5.212314054369926453e-02 7.826946675777435303e-02 7.333748042583465576e-02 8.373160660266876221e-02 8.661591261625289917e-02 7.508623600006103516e-02
6.246417015790939331e-02 7.662113755941390991e-02 5.592337623238563538e-02 5.999089777469635010e-02 7.081827521324157715e-02 8.970272541046142578e-02 7.398218661546707153e-02 7.041925936937332153e-02 4.679505899548530579e-02 7.935084402561187744e-02 7.100525498390197754e-02 8.114422857761383057e-02 8.492549508810043335e-02 7.685695588588714600e-02
5.424311384558677673e-02 7.909470796585083008e-02 5.358945578336715698e-02 5.999813228845596313e-02 7.850497961044311523e-02 8.708217740058898926e-02 8.232679218053817749e-02 6.325202435255050659e-02 4.656593129038810730e-02 8.130577951669692993e-02 7.945886254310607910e-02 8.279541879892349243e-02 8.034566044807434082e-02 7.143697887659072876e-02
5.687817186117172241e-02 8.082060515880584717e-02 5.672674253582954407e-02 6.104969978332519531e-02 7.629063725471496582e-02 8.794076740741729736e-02 7.858659327030181885e-02 6.754028052091598511e-02 4.932003095746040344e-02 8.323637396097183228e-02 7.212474942207336426e-02 7.917623221874237061e-02 7.670778781175613403e-02 7.360120862722396851e-02
6.311699748039245605e-02 7.932985574007034302e-02 5.548186972737312317e-02 6.206087395548820496e-02 7.507949322462081909e-02 8.500768989324569702e-02 7.940417528152465820e-02 6.969302147626876831e-02 5.384845286607742310e-02 7.923787087202072144e-02 7.118482142686843872e-02 7.483807206153869629e-02 7.914529740810394287e-02 7.257157564163208008e-02
7.062248885631561279e-02 8.058469742536544800e-02 5.617748945951461792e-02 5.954285711050033569e-02 7.080134004354476929e-02 9.357688575983047485e-02 7.040062546730041504e-02 7.472581416368484497e-02 4.519034177064895630e-02 7.726285606622695923e-02 7.178421318531036377e-02 7.733389735221862793e-02 7.589118182659149170e-02 7.610530406236648560e-02
5.874916911125183105e-02 7.851631939411163330e-02 5.395338311791419983e-02 6.199613958597183228e-02 7.410968840122222900e-02 9.090901166200637817e-02 7.992099225521087646e-02 7.061090320348739624e-02 4.643103852868080139e-02 7.789499312639236450e-02 7.474505156278610229e-02 7.930892705917358398e-02 7.939939945936203003e-02 7.345493137836456299e-02
5.729696899652481079e-02 7.833932340145111084e-02 5.433490499854087830e-02 6.299898773431777954e-02 7.537768781185150146e-02 8.714664727449417114e-02 8.057820796966552734e-02 6.722944229841232300e-02 4.872065410017967224e-02 8.113544434309005737e-02 7.441686093807220459e-02 7.896978408098220825e-02 8.121748268604278564e-02 7.223770022392272949e-02
6.238481774926185608e-02 7.847522944211959839e-02 5.482890456914901733e-02 6.016286462545394897e-02 6.991103291511535645e-02 9.413062781095504761e-02 7.547322660684585571e-02 7.174947112798690796e-02 4.311963170766830444e-02 7.806856185197830200e-02 7.355698943138122559e-02 8.043625205755233765e-02 8.096935600042343140e-02 7.673309743404388428e-02
5.447823181748390198e-02 7.979661971330642700e-02 5.306096747517585754e-02 6.120372191071510315e-02 7.574618607759475708e-02 9.005853533744812012e-02 8.119674026966094971e-02 6.468961387872695923e-02 4.460225999355316162e-02 7.934991270303726196e-02 8.229944854974746704e-02 8.281257748603820801e-02 7.909584790468215942e-02 7.160932570695877075e-02
6.135041639208793640e-02 7.933468371629714966e-02 5.310587584972381592e-02 6.184836477041244507e-02 7.528056204319000244e-02 8.840240538120269775e-02 7.764381915330886841e-02 6.839208304882049561e-02 4.529059678316116333e-02 7.788647711277008057e-02 7.712745666503906250e-02 8.042865246534347534e-02 8.186905086040496826e-02 7.203955948352813721e-02
6.589286029338836670e-02 7.769776880741119385e-02 5.352130532264709473e-02 5.841798335313796997e-02 6.960959732532501221e-02 9.654667973518371582e-02 7.417638599872589111e-02 7.323801517486572266e-02 4.080573841929435730e-02 7.216098159551620483e-02 7.507988810539245605e-02 8.151254057884216309e-02 8.384730666875839233e-02 7.749299705028533936e-02
5.579132959246635437e-02 7.946949452161788940e-02 5.313676223158836365e-02 6.144523620605468750e-02 7.584263384342193604e-02 8.993674814701080322e-02 8.018154650926589966e-02 6.541744619607925415e-02 4.494901001453399658e-02 7.766545563936233521e-02 8.260762691497802734e-02 8.201546967029571533e-02 7.956373691558837891e-02 7.197751104831695557e-02
5.574232712388038635e-02 8.008540421724319458e-02 5.287409946322441101e-02 6.189391389489173889e-02 7.688593864440917969e-02 8.645983785390853882e-02 8.142666518688201904e-02 6.436504423618316650e-02 4.695406556129455566e-02 8.094141632318496704e-02 7.987091690301895142e-02 8.059678226709365845e-02 8.145711570978164673e-02 7.044642418622970581e-02
6.078518554568290710e-02 7.912072539329528809e-02 5.391883850097656250e-02 5.948518216609954834e-02 6.992065161466598511e-02 9.446074813604354858e-02 7.581737637519836426e-02 7.056519389152526855e-02 4.130813106894493103e-02 7.668971270322799683e-02 7.638774812221527100e-02 8.222408592700958252e-02 8.236345648765563965e-02 7.695298641920089722e-02
5.362133681774139404e-02 7.951021194458007812e-02 5.264175683259963989e-02 6.038183718919754028e-02 7.699108868837356567e-02 8.992745727300643921e-02 8.169277012348175049e-02 6.318428367376327515e-02 4.440074041485786438e-02 7.875165343284606934e-02 8.478231728076934814e-02 8.378299325704574585e-02 7.901813834905624390e-02 7.131341099739074707e-02
6.104622036218643188e-02 8.058589696884155273e-02 5.427130311727523804e-02 6.181789934635162354e-02 6.823287904262542725e-02 8.380339294672012329e-02 7.756966352462768555e-02 7.135760039091110229e-02 5.022168159484863281e-02 7.672641426324844360e-02 8.132005482912063599e-02 7.674096524715423584e-02 8.099741488695144653e-02 7.530871778726577759e-02
6.390737742185592651e-02 8.097062259912490845e-02 5.554573237895965576e-02 6.147958710789680481e-02 6.396080553531646729e-02 9.118488430976867676e-02 7.178921997547149658e-02 7.485816627740859985e-02 4.419396817684173584e-02 7.730691879987716675e-02 7.816905528306961060e-02 7.784628123044967651e-02 7.907798141241073608e-02 7.970936596393585205e-02
5.778399109840393066e-02 8.069927245378494263e-02 5.356203392148017883e-02 6.027216836810112000e-02 7.122057676315307617e-02 8.831623196601867676e-02 7.808361202478408813e-02 6.831087172031402588e-02 4.613691568374633789e-02 7.715413719415664673e-02 8.526589721441268921e-02 8.077375590801239014e-02 7.808761298656463623e-02 7.433298230171203613e-02
5.733463540673255920e-02 7.753096520900726318e-02 5.443238094449043274e-02 6.088389456272125244e-02 6.577397137880325317e-02 8.878093957901000977e-02 7.726936042308807373e-02 7.299911975860595703e-02 4.596073552966117859e-02 7.368992269039154053e-02 7.585629075765609741e-02 8.393481373786926270e-02 8.385027945041656494e-02 8.170267939567565918e-02
5.842685699462890625e-02 6.905813515186309814e-02 5.636956170201301575e-02 5.951720848679542542e-02 7.006026059389114380e-02 8.686860650777816772e-02 7.460603863000869751e-02 6.782748550176620483e-02 5.455796048045158386e-02 7.012447714805603027e-02 7.497017830610275269e-02 8.577628433704376221e-02 8.775229752063751221e-02 8.408465981483459473e-02
6.085509061813354492e-02 7.057104259729385376e-02 5.819780752062797546e-02 6.155181676149368286e-02 7.033817470073699951e-02 8.268533647060394287e-02 7.185588032007217407e-02 7.017940282821655273e-02 5.789563804864883423e-02 7.336347550153732300e-02 7.380094379186630249e-02 8.244504779577255249e-02 8.431126177310943604e-02 8.194905519485473633e-02
6.429523974657058716e-02 7.505084574222564697e-02 5.875502526760101318e-02 6.237852945923805237e-02 7.177764922380447388e-02 8.126297593116760254e-02 7.370271533727645874e-02 7.193931937217712402e-02 6.116465851664543152e-02 7.557947933673858643e-02 7.101172953844070435e-02 7.420227676630020142e-02 8.230200409889221191e-02 7.657759636640548706e-02
7.043775916099548340e-02 7.509583979845046997e-02 5.993774160742759705e-02 6.176013126969337463e-02 6.954642385244369507e-02 8.627399057149887085e-02 6.751745194196701050e-02 7.239221036434173584e-02 5.614484101533889771e-02 7.313419133424758911e-02 7.136384397745132446e-02 7.592278718948364258e-02 8.183995634317398071e-02 7.863275706768035889e-02
6.642894446849822998e-02 7.685223966836929321e-02 6.082153692841529846e-02 6.420833617448806763e-02 6.959006935358047485e-02 8.047549426555633545e-02 6.934459507465362549e-02 7.651457190513610840e-02 5.753580108284950256e-02 7.393436133861541748e-02 6.868280470371246338e-02 7.608644664287567139e-02 8.191077411174774170e-02 7.761399447917938232e-02
7.004605233669281006e-02 8.099813014268875122e-02 5.646138638257980347e-02 6.194471567869186401e-02 6.278951466083526611e-02 8.212169259786605835e-02 6.717973202466964722e-02 7.642704993486404419e-02 4.761719331145286560e-02 7.416031509637832642e-02 7.633350044488906860e-02 8.348390460014343262e-02 8.213225752115249634e-02 7.830467075109481812e-02
6.727872788906097412e-02 8.104819059371948242e-02 5.729341134428977966e-02 6.261410564184188843e-02 6.765719503164291382e-02 8.448676019906997681e-02 6.945321708917617798e-02 7.560272514820098877e-02 4.855936020612716675e-02 7.389704138040542603e-02 7.205615937709808350e-02 8.191946893930435181e-02 8.173023909330368042e-02 7.640337198972702026e-02
7.209765166044235229e-02 7.186218351125717163e-02 5.618358030915260315e-02 6.032253801822662354e-02 6.829267740249633789e-02 9.043298661708831787e-02 6.724420189857482910e-02 7.427205890417098999e-02 5.019340291619300842e-02 7.092212140560150146e-02 7.290258258581161499e-02 8.051186800003051758e-02 8.514689654111862183e-02 7.961519062519073486e-02
6.843908876180648804e-02 6.527043133974075317e-02 5.750607326626777649e-02 6.165363267064094543e-02 6.997162103652954102e-02 8.356554806232452393e-02 6.638547033071517944e-02 7.253985106945037842e-02 5.631378293037414551e-02 6.807058304548263550e-02 7.391973584890365601e-02 8.326366543769836426e-02 8.832425624132156372e-02 8.477628976106643677e-02
7.041960209608078003e-02 6.622695177793502808e-02 5.553708970546722412e-02 6.114287301898002625e-02 7.071489095687866211e-02 8.479148894548416138e-02 6.193714588880538940e-02 6.999056041240692139e-02 5.236839130520820618e-02 7.169400900602340698e-02 7.626027613878250122e-02 8.558271080255508423e-02 8.813904970884323120e-02 8.519499748945236206e-02
6.193748861551284790e-02 6.973434984683990479e-02 5.496039241552352905e-02 5.871178582310676575e-02 7.103841006755828857e-02 8.482192456722259521e-02 7.205924391746520996e-02 6.992316991090774536e-02 5.254808068275451660e-02 7.042232155799865723e-02 7.660191506147384644e-02 8.756340295076370239e-02 8.718688786029815674e-02 8.249069005250930786e-02
5.884994193911552429e-02 6.773778051137924194e-02 5.648923665285110474e-02 6.243645399808883667e-02 6.895920634269714355e-02 8.750750869512557983e-02 7.218868285417556763e-02 6.903029978275299072e-02 5.256273597478866577e-02 7.237181812524795532e-02 7.411414384841918945e-02 8.658742904663085938e-02 8.716520667076110840e-02 8.399960398674011230e-02
2.169153187423944473e-03 1.578309223987162113e-03 2.224355237558484077e-03 2.527599222958087921e-03 2.573783276602625847e-03 3.648051992058753967e-03 3.398353001102805138e-03 3.937069792300462723e-03 1.687454176135361195e-03 9.986280929297208786e-04 3.905876073986291885e-03 5.700165405869483948e-03 6.624670028686523438e-01 3.031842410564422607e-01
7.717960397712886333e-05 6.605748058063909411e-05 6.660351209575310349e-05 2.830588491633534431e-04 2.120896533597260714e-04 8.939902909332886338e-05 3.260871744714677334e-04 2.106901665683835745e-04 8.743843500269576907e-05 3.721598841366358101e-05 1.557448122184723616e-04 2.730048727244138718e-04 9.963620305061340332e-01 1.753400545567274094e-03
7.733029633527621627e-05 7.458366599166765809e-05 6.827948527643457055e-05 3.419510612729936838e-04 3.018735151272267103e-04 7.512599404435604811e-05 4.194717330392450094e-04 2.241673792013898492e-04 1.155666977865621448e-04 4.325150803197175264e-05 1.748568320181220770e-04 2.725837402977049351e-04 9.972435235977172852e-01 5.674018175341188908e-04
7.336707312788348645e-06 5.362118827179074287e-06 1.780608545232098550e-05 3.583251555028255098e-06 6.172361736389575526e-06 2.580379077699035406e-05 5.804295142297632992e-06 2.440566822770051658e-05 4.685437033913331106e-06 2.317151029274100438e-06 2.413014590274542570e-05 3.998521424364298582e-05 1.571523956954479218e-03 9.982610344886779785e-01
1.304381726185965817e-06 9.855167490968597122e-07 1.164707327916403301e-06 7.797496436978690326e-06 4.217665264150127769e-06 1.856814378697890788e-06 1.052900461218087003e-05 5.336771209840662777e-06 1.571717007209372241e-06 3.580945246994815534e-07 4.486496891331626102e-06 7.866533451306167990e-06 9.997400641441345215e-01 2.125444298144429922e-04
3.386642902114544995e-06 2.624122316774446517e-06 2.867236162273911759e-06 1.729103678371757269e-05 9.810534720600116998e-06 4.398821147333364934e-06 2.266549745399970561e-05 1.178352613351307809e-05 3.975379513576626778e-06 1.055464281307649799e-06 1.049411639542086050e-05 1.741474079608451575e-05 9.995597004890441895e-01 3.325380093883723021e-04
5.831310545545420609e-08 3.752824540015353705e-08 2.140438368769537192e-07 1.648395731024265842e-08 4.138900422390179301e-08 3.543119646565173753e-07 3.604206710861035390e-08 2.762604367489984725e-07 3.068170073561304889e-08 1.271410177139387088e-08 3.066495821713033365e-07 5.524541961676732171e-07 3.700205343193374574e-05 9.999611377716064453e-01
2.609701539313391550e-07 2.059411912114228471e-07 3.915952504485176178e-07 1.518295675850822590e-06 9.432384899810131174e-07 5.859097313987149391e-07 2.381211288593476638e-06 1.633096417208435014e-06 3.489057291972130770e-07 5.872833952480505104e-08 1.402301677444484085e-06 3.350650104039232247e-06 9.985528588294982910e-01 1.434063073247671127e-03
1.136383389166439883e-06 9.147063906311814208e-07 1.545267537039762828e-06 4.738029474538052455e-06 3.061106554014259018e-06 2.427835852358839475e-06 7.411401384160853922e-06 5.682897608494386077e-06 1.265839046027394943e-06 2.635774194459372666e-07 5.321686785464407876e-06 1.131684894062345847e-05 9.960314631462097168e-01 3.923498094081878662e-03
5.248108170263776628e-09 3.742657739280730311e-09 2.683015054572024383e-08 1.377905456401151696e-09 3.985649588145179223e-09 4.322581048654683400e-08 3.354467814631334477e-09 3.449458318982578930e-08 2.758199668662086879e-09 1.002987803921939758e-09 3.739020471016374358e-08 7.613778763015943696e-08 1.025276014843257144e-05 9.999896287918090820e-01
1.086056755639219773e-07 9.187843375002557877e-08 1.822296127329536830e-07 6.724634431520826183e-07 4.295212363558675861e-07 2.639224874201318016e-07 1.118035697800223716e-06 7.961663186506484635e-07 1.487551628542860271e-07 2.211366378901402641e-08 6.742557161487638950e-07 1.767872163327410817e-06 9.986708164215087891e-01 1.322846394032239914e-03
3.775989398491219617e-06 3.292461997261852957e-06 7.044875928841065615e-06 1.159572457254398614e-05 1.016348505800124258e-05 9.126638360612560064e-06 1.963164504559244961e-05 1.905115641420707107e-05 4.694707968155853450e-06 1.140779204433783889e-06 1.742900349199771881e-05 4.059993079863488674e-05 9.683765172958374023e-01 3.147596120834350586e-02
